"idUser","idItem","rating"
1,13,4.0
1,22,2.5
1,24,3.0
1,63,3.5
1,105,4.0
1,114,3.5
1,120,3.0
1,121,4.5
1,122,3.5
1,146,3.0
1,161,5.0
1,180,5.0
1,238,5.0
1,272,4.0
1,274,4.0
1,280,2.5
1,329,5.0
1,424,4.0
1,453,4.0
1,557,4.0
1,558,3.0
1,568,5.0
1,585,4.0
1,597,4.0
1,601,5.0
1,602,4.5
1,604,5.0
1,607,4.0
1,629,4.5
1,664,4.5
1,680,3.0
1,745,5.0
1,752,3.0
1,788,4.0
1,854,3.5
1,857,4.0
1,1572,4.0
1,1637,4.0
1,1900,1.5
1,2024,4.5
1,2164,4.0
1,2501,4.5
1,2502,4.0
1,3049,3.0
1,5503,3.5
1,8358,3.0
1,8587,4.0
1,9331,4.0
1,9802,3.0
1,36658,3.0
2,12,4.5
2,13,5.0
2,22,4.0
2,77,5.0
2,98,4.0
2,122,4.5
2,155,5.0
2,161,3.5
2,180,3.5
2,197,4.0
2,272,4.0
2,329,4.0
2,424,4.5
2,453,4.0
2,550,4.5
2,568,3.5
2,581,4.0
2,597,3.0
2,602,3.0
2,603,5.0
2,604,3.5
2,607,3.0
2,640,3.5
2,671,4.0
2,745,4.0
2,808,5.0
2,857,4.5
2,862,5.0
2,954,3.0
2,955,4.0
2,1422,3.5
2,1597,3.5
2,2024,4.0
2,8358,4.0
2,36955,2.5
3,13,4.0
3,14,3.5
3,24,3.0
3,63,4.0
3,77,4.0
3,141,4.0
3,180,4.0
3,187,2.5
3,272,4.0
3,278,4.5
3,329,4.0
3,550,4.0
3,568,4.0
3,597,2.0
3,602,4.0
3,603,4.5
3,629,4.5
3,640,3.5
3,641,2.0
3,664,3.0
3,680,3.0
3,745,4.0
3,788,3.0
3,807,3.5
3,854,1.5
3,857,4.0
3,1422,4.0
3,1597,3.5
3,1637,3.0
3,1891,4.0
3,1892,4.5
3,1894,3.5
3,2024,3.5
3,2164,3.5
3,3049,2.0
3,5503,3.0
3,9802,3.5
3,10020,2.5
4,14,5.0
4,24,4.0
4,38,4.5
4,77,5.0
4,105,4.5
4,120,2.0
4,122,2.0
4,141,5.0
4,146,4.5
4,153,4.0
4,155,5.0
4,161,4.0
4,243,5.0
4,272,4.0
4,278,4.5
4,550,5.0
4,557,3.5
4,585,5.0
4,597,3.0
4,601,4.0
4,602,3.0
4,603,4.0
4,607,4.0
4,629,4.0
4,641,5.0
4,664,4.0
4,671,4.5
4,672,4.5
4,752,3.5
4,788,3.0
4,807,5.0
4,862,5.0
4,1422,5.0
4,1637,4.0
4,2501,4.0
4,4327,1.0
4,8467,5.0
4,8587,5.0
4,9806,5.0
4,36657,4.0
4,36658,3.5
5,11,4.0
5,13,4.0
5,14,4.0
5,24,4.5
5,63,4.0
5,77,4.0
5,85,3.5
5,98,2.5
5,105,3.5
5,114,3.0
5,120,3.5
5,121,4.0
5,122,3.5
5,134,3.0
5,141,4.0
5,146,1.0
5,153,4.0
5,155,3.0
5,161,2.0
5,180,2.0
5,187,2.5
5,194,3.5
5,197,2.0
5,238,5.0
5,268,1.5
5,275,4.0
5,329,2.5
5,393,4.5
5,414,0.5
5,424,2.0
5,453,4.5
5,550,4.0
5,558,2.5
5,581,1.0
5,597,2.0
5,601,1.5
5,602,1.0
5,603,3.0
5,604,1.0
5,629,4.0
5,640,1.5
5,664,0.5
5,671,3.0
5,672,2.0
5,680,5.0
5,752,3.0
5,786,2.5
5,788,2.5
5,807,4.0
5,808,3.0
5,809,1.0
5,812,2.5
5,862,3.0
5,954,2.0
5,1422,3.0
5,1572,1.5
5,1637,3.0
5,1891,4.0
5,1894,1.0
5,1900,3.0
5,2024,0.5
5,2501,3.0
5,3049,1.0
5,5503,2.5
5,7443,1.5
5,8358,2.0
5,8587,2.0
5,9802,2.0
5,9806,3.5
5,10020,2.0
5,36657,2.0
5,36658,3.0
5,36955,2.0
6,11,4.0
6,12,3.0
6,13,3.0
6,14,4.0
6,38,3.5
6,77,3.5
6,85,3.5
6,105,4.0
6,107,3.0
6,120,4.0
6,121,3.5
6,122,3.0
6,141,3.0
6,146,3.0
6,153,5.0
6,155,5.0
6,161,3.0
6,180,3.5
6,187,3.5
6,280,4.0
6,329,4.5
6,393,3.5
6,424,3.5
6,453,3.5
6,550,4.5
6,557,2.0
6,568,4.5
6,585,4.0
6,597,2.0
6,603,4.5
6,604,2.0
6,752,3.5
6,788,2.0
6,809,2.5
6,854,3.5
6,862,4.0
6,1891,4.0
6,1892,4.0
6,1894,2.0
6,2502,4.0
6,4327,3.0
6,7443,5.0
6,8587,3.0
6,9741,2.5
7,11,4.0
7,22,3.0
7,105,3.5
7,121,4.0
7,122,4.0
7,155,3.5
7,238,4.0
7,268,4.0
7,272,2.5
7,329,4.0
7,414,2.5
7,424,4.5
7,557,2.5
7,585,3.5
7,597,3.5
7,601,4.0
7,604,4.0
7,672,4.5
7,745,3.5
7,809,2.0
7,812,3.0
7,854,3.0
7,954,3.5
7,1891,3.0
7,1892,4.0
7,1894,3.5
7,2024,3.5
7,7443,2.0
7,9806,2.0
7,36658,4.0
8,22,3.5
8,24,4.0
8,98,5.0
8,105,5.0
8,120,4.5
8,121,4.5
8,122,4.5
8,146,4.5
8,155,4.0
8,161,3.5
8,197,5.0
8,393,4.0
8,558,3.5
8,597,4.0
8,603,4.5
8,604,4.5
8,607,4.0
8,629,4.0
8,640,3.5
8,680,4.5
8,812,5.0
8,854,3.5
8,3049,3.0
8,8467,2.5
8,8587,5.0
8,9806,4.5
8,36657,4.0
8,36658,4.0
9,11,5.0
9,13,5.0
9,24,3.5
9,38,4.0
9,85,5.0
9,98,3.5
9,105,5.0
9,114,3.5
9,120,5.0
9,121,5.0
9,122,5.0
9,134,5.0
9,141,3.5
9,146,4.0
9,153,3.5
9,155,3.5
9,161,4.0
9,180,5.0
9,194,4.5
9,197,4.0
9,243,4.0
9,268,4.0
9,272,3.5
9,274,3.5
9,275,4.0
9,278,4.0
9,280,5.0
9,329,4.0
9,393,3.5
9,453,4.0
9,550,4.0
9,557,4.0
9,558,3.5
9,581,4.0
9,585,3.5
9,597,4.0
9,601,5.0
9,602,3.5
9,603,5.0
9,604,5.0
9,607,5.0
9,671,5.0
9,672,5.0
9,745,5.0
9,752,4.0
9,788,3.0
9,808,4.0
9,812,5.0
9,854,5.0
9,862,4.5
9,954,3.5
9,1597,5.0
9,1892,5.0
9,1894,4.0
9,1900,4.0
9,2164,5.0
9,2501,4.0
9,3049,5.0
9,8358,3.5
9,8467,5.0
9,9806,5.0
9,10020,4.0
9,36658,5.0
10,24,3.0
10,77,4.0
10,120,3.0
10,122,3.5
10,161,4.0
10,550,3.5
10,603,4.0
10,604,1.0
10,629,3.5
10,640,4.0
10,680,5.0
10,807,3.5
10,1891,4.0
10,2501,3.0
10,2502,3.5
11,12,5.0
11,22,5.0
11,24,5.0
11,77,3.5
11,85,4.0
11,98,5.0
11,105,4.0
11,114,4.0
11,120,5.0
11,121,5.0
11,122,5.0
11,146,4.0
11,153,4.0
11,197,5.0
11,238,5.0
11,268,5.0
11,272,5.0
11,274,4.0
11,280,5.0
11,329,5.0
11,393,5.0
11,414,5.0
11,453,4.0
11,557,5.0
11,558,5.0
11,568,4.5
11,585,5.0
11,601,5.0
11,602,4.0
11,603,5.0
11,604,5.0
11,607,4.0
11,640,5.0
11,664,4.0
11,672,5.0
11,745,5.0
11,752,5.0
11,808,4.0
11,857,5.0
11,954,4.0
11,955,4.0
11,1422,5.0
11,1572,5.0
11,1597,5.0
11,1637,4.0
11,1894,5.0
11,2024,4.0
11,3049,5.0
11,4327,3.0
11,5503,4.5
11,8467,4.0
11,8587,5.0
11,9331,5.0
11,9806,5.0
11,36658,5.0
11,36955,4.0
12,13,2.5
12,14,2.5
12,22,3.0
12,24,2.5
12,38,3.5
12,63,3.0
12,77,3.5
12,85,3.5
12,98,4.0
12,105,3.5
12,114,2.5
12,121,3.0
12,146,2.5
12,153,3.0
12,180,2.5
12,194,2.5
12,274,3.0
12,275,3.5
12,278,3.5
12,329,4.0
12,393,3.5
12,424,4.0
12,550,3.5
12,557,3.5
12,558,3.5
12,601,4.0
12,602,3.0
12,603,4.0
12,604,2.0
12,629,4.0
12,640,3.5
12,671,3.0
12,672,3.0
12,745,3.5
12,752,2.5
12,786,3.5
12,807,3.0
12,812,2.5
12,954,3.5
12,1597,2.0
12,1637,3.0
12,1892,3.5
12,8358,2.5
12,8587,3.5
12,9806,3.5
12,36657,2.5
13,11,5.0
13,12,4.0
13,13,4.5
13,14,4.5
13,22,2.0
13,85,4.0
13,98,5.0
13,114,2.5
13,120,5.0
13,121,5.0
13,122,5.0
13,155,4.0
13,238,5.0
13,268,3.0
13,274,5.0
13,280,2.5
13,424,5.0
13,453,5.0
13,462,3.5
13,568,4.0
13,597,2.5
13,602,2.5
13,604,4.5
13,745,4.0
13,788,2.5
13,812,2.5
13,857,4.5
13,862,3.0
13,1637,3.0
13,1891,5.0
13,1892,5.0
13,1894,3.0
13,1900,4.0
13,2024,4.5
13,2501,3.5
13,2502,4.0
13,5503,3.5
13,10020,3.0
14,13,4.5
14,14,3.0
14,38,4.0
14,98,5.0
14,107,4.0
14,120,4.0
14,155,4.5
14,180,3.0
14,194,5.0
14,278,5.0
14,280,4.0
14,329,4.0
14,393,3.0
14,557,3.5
14,581,5.0
14,597,3.0
14,602,3.5
14,603,5.0
14,604,3.0
14,607,2.5
