"idUser","idItem","rating"
1,272,4.0
1,36658,3.0
1,114,3.5
1,180,5.0
1,2501,4.5
1,2502,4.0
1,745,5.0
1,3049,3.0
1,602,4.5
1,122,3.5
1,238,5.0
1,63,3.5
1,607,4.0
2,98,4.0
2,180,3.5
2,581,4.0
2,424,4.5
2,954,3.0
2,604,3.5
2,12,4.5
2,77,5.0
2,1422,3.5
3,272,4.0
3,2164,3.5
3,10020,2.5
3,1894,3.5
3,807,3.5
3,680,3.0
3,664,3.0
3,745,4.0
3,1597,3.5
3,77,4.0
4,36657,4.0
4,146,4.5
4,36658,3.5
4,243,5.0
4,8467,5.0
4,278,4.5
4,664,4.0
4,585,5.0
4,155,5.0
4,14,5.0
4,671,4.5
5,161,2.0
5,581,1.0
5,134,3.0
5,2024,0.5
5,808,3.0
5,105,3.5
5,1900,3.0
5,812,2.5
5,13,4.0
5,1422,3.0
5,238,5.0
5,558,2.5
5,114,3.0
5,146,1.0
5,602,1.0
5,862,3.0
5,414,0.5
5,5503,2.5
5,671,3.0
6,7443,5.0
6,453,3.5
6,85,3.5
6,597,2.0
6,1894,2.0
6,550,4.5
6,568,4.5
6,121,3.5
6,809,2.5
6,329,4.5
6,604,2.0
7,597,3.5
7,854,3.0
7,585,3.5
7,121,4.0
7,812,3.0
7,557,2.5
7,238,4.0
7,414,2.5
8,640,3.5
8,98,5.0
8,8467,2.5
8,22,3.5
8,120,4.5
8,122,4.5
8,9806,4.5
9,672,5.0
9,1892,5.0
9,453,4.0
9,581,4.0
9,11,5.0
9,1900,4.0
9,141,3.5
9,558,3.5
9,9806,5.0
9,272,3.5
9,752,4.0
9,114,3.5
9,24,3.5
9,120,5.0
9,601,5.0
9,121,5.0
10,640,4.0
10,2501,3.0
10,629,3.5
10,122,3.5
11,640,5.0
11,98,5.0
11,197,5.0
11,8587,5.0
11,12,5.0
11,77,3.5
11,1422,5.0
11,9806,5.0
11,36658,5.0
11,85,4.0
11,664,4.0
11,122,5.0
11,954,4.0
11,36955,4.0
12,640,3.5
12,194,2.5
12,274,3.0
12,786,3.5
12,98,4.0
12,38,3.5
12,807,3.0
12,745,3.5
12,121,3.0
12,602,3.0
12,8587,3.5
12,1597,2.0
13,10020,3.0
13,2501,3.5
13,597,2.5
13,22,2.0
13,2502,4.0
13,424,5.0
13,122,5.0
13,602,2.5
13,14,4.5
13,5503,3.5
14,180,3.0
14,581,5.0
14,1637,3.0
14,807,3.5
14,680,5.0
14,809,4.0
14,602,3.5
14,955,3.5
14,13,4.5
15,2501,4.5
15,22,4.0
15,2502,5.0
15,601,3.0
15,121,4.0
15,36955,4.5
15,604,5.0
15,12,2.0
15,862,2.0
16,194,3.5
16,629,5.0
16,453,5.0
16,278,5.0
16,807,5.0
16,13,5.0
17,7443,3.0
17,788,3.0
17,278,5.0
17,808,3.5
17,121,3.0
17,602,2.5
17,862,3.5
17,671,2.5
17,5503,4.5
18,641,4.0
18,1572,5.0
18,10020,3.0
18,1637,4.0
18,38,3.0
18,8358,4.0
18,680,4.0
18,2024,4.0
18,424,4.5
18,1900,4.0
18,1422,4.0
18,752,5.0
18,36658,3.5
18,243,4.0
18,788,3.0
18,85,5.0
18,22,5.0
18,664,4.0
18,120,5.0
18,604,4.0
19,672,2.0
19,161,3.0
19,1637,3.0
19,38,5.0
19,680,4.0
19,2024,3.0
19,107,2.5
19,268,1.0
19,812,1.5
19,557,4.0
19,9331,1.5
19,788,2.0
19,85,5.0
19,22,3.0
19,854,3.0
19,24,1.0
19,122,5.0
19,187,1.0
19,604,3.0
19,5503,2.5
20,146,3.5
20,424,5.0
20,808,5.0
20,809,4.5
20,155,4.0
20,812,3.5
20,607,4.0
21,272,3.0
21,640,4.0
21,36657,1.5
21,114,1.0
21,9331,1.5
21,180,4.5
21,597,1.0
21,38,2.0
21,424,3.5
21,329,2.5
21,187,3.0
21,77,4.0
21,9806,5.0
22,272,5.0
22,453,4.5
22,807,5.0
22,680,5.0
22,393,3.0
22,329,5.0
22,557,5.0
22,862,5.0
22,238,5.0
23,194,5.0
23,10020,1.5
23,197,5.0
23,1637,1.0
23,38,3.5
23,1894,3.5
23,808,3.0
23,680,5.0
23,107,2.5
23,1900,1.5
23,141,0.5
23,462,3.5
23,558,1.0
23,1422,5.0
23,36657,4.0
23,629,3.5
23,22,1.0
23,121,5.0
23,155,2.0
23,862,5.0
24,197,5.0
24,105,4.0
24,585,4.0
24,11,3.0
24,12,5.0
24,77,4.5
24,1422,4.0
24,238,3.5
24,275,4.5
24,7443,3.5
24,597,4.0
24,280,3.5
24,36955,3.5
24,5503,4.0
24,671,3.0
25,453,2.0
25,807,4.0
25,745,3.0
25,268,2.0
25,1900,3.0
25,77,4.0
25,462,3.5
25,272,3.0
25,36657,4.0
25,274,4.0
25,2164,3.0
25,24,3.5
25,601,2.5
25,955,2.5
25,671,3.5
25,5503,3.5
26,640,4.5
26,550,4.5
