"idUser","idItem","rating"
1,752,3.0
1,161,5.0
1,9331,4.0
1,2164,4.0
1,788,4.0
1,453,4.0
1,854,3.5
1,105,4.0
1,585,4.0
1,8587,4.0
1,604,5.0
1,13,4.0
2,197,4.0
2,453,4.0
2,597,3.0
2,550,4.5
2,808,5.0
2,602,3.0
2,603,5.0
2,671,4.0
3,640,3.5
3,629,4.5
3,278,4.5
3,568,4.0
3,3049,2.0
3,329,4.0
3,857,4.0
3,602,4.0
3,5503,3.0
4,672,4.5
4,2501,4.0
4,1637,4.0
4,550,5.0
4,120,2.0
4,153,4.0
4,8587,5.0
4,141,5.0
4,557,3.5
4,9806,5.0
5,672,2.0
5,1891,4.0
5,10020,2.0
5,1572,1.5
5,1637,3.0
5,453,4.5
5,550,4.0
5,393,4.5
5,268,1.5
5,141,4.0
5,9806,3.5
5,14,4.0
5,788,2.5
5,597,2.0
5,120,3.5
5,153,4.0
5,954,2.0
5,36955,2.0
6,752,3.5
6,161,3.0
6,1891,4.0
6,1892,4.0
6,2502,4.0
6,4327,3.0
6,155,5.0
6,11,4.0
6,12,3.0
6,13,3.0
6,557,2.0
7,1891,3.0
7,1894,3.5
7,2024,3.5
7,424,4.5
7,809,2.0
7,329,4.0
7,745,3.5
8,36658,4.0
8,197,5.0
8,105,5.0
8,393,4.0
8,3049,3.0
8,155,4.0
8,603,4.5
9,98,3.5
9,197,4.0
9,134,5.0
9,1894,4.0
9,550,4.0
9,745,5.0
9,329,4.0
9,268,4.0
9,13,5.0
9,275,4.0
9,2164,5.0
9,602,3.5
9,603,5.0
9,1597,5.0
9,607,5.0
10,2502,3.5
10,680,5.0
10,603,4.0
11,453,4.0
11,808,4.0
11,105,4.0
11,274,4.0
11,8467,4.0
11,120,5.0
11,601,5.0
11,121,5.0
11,602,4.0
11,955,4.0
11,603,5.0
11,604,5.0
11,414,5.0
11,607,4.0
12,36657,2.5
12,146,2.5
12,1892,3.5
12,1637,3.0
12,629,4.0
12,8358,2.5
12,278,3.5
12,424,4.0
12,329,4.0
12,153,3.0
12,812,2.5
13,274,5.0
13,98,5.0
13,1892,5.0
13,120,5.0
13,2024,4.5
13,857,4.5
13,155,4.0
13,812,2.5
13,862,3.0
14,786,4.0
14,8467,3.0
14,854,3.0
14,120,4.0
14,664,3.0
14,557,3.5
14,1422,4.0
14,14,3.0
15,98,5.0
15,788,2.0
15,1892,4.5
15,85,4.5
15,280,5.0
15,120,5.0
15,745,3.0
15,122,5.0
15,671,4.0
16,641,5.0
16,8467,1.0
16,393,4.0
16,153,4.0
16,122,3.0
16,602,3.5
17,10020,3.0
17,854,2.5
17,568,3.5
17,120,3.0
17,745,2.0
17,8587,3.5
17,603,4.5
17,557,4.0
18,453,5.0
18,550,5.0
18,808,5.0
18,809,4.0
18,268,4.0
18,141,3.5
18,13,5.0
18,9806,4.0
18,558,4.0
18,146,5.0
18,786,3.0
18,274,5.0
18,8467,5.0
18,9331,4.0
18,629,5.0
18,602,4.0
18,122,5.0
18,955,3.5
18,607,4.0
19,640,5.0
19,641,2.5
19,98,5.0
19,1891,2.0
19,1572,2.5
19,2502,2.5
19,1894,1.0
19,808,3.0
19,9802,2.0
19,12,3.0
19,77,5.0
19,141,3.0
19,7443,2.5
19,8467,2.0
19,120,5.0
19,121,4.5
19,955,5.0
19,36955,2.5
19,414,1.5
19,862,3.5
20,640,4.0
20,597,4.5
20,280,5.0
20,745,3.5
20,12,4.5
20,13,5.0
20,9806,4.5
21,98,1.0
21,8467,2.0
21,629,4.0
21,2501,3.0
21,278,2.5
21,22,2.0
21,153,3.0
21,857,4.0
21,155,4.5
21,12,4.5
21,812,1.0
21,14,1.5
22,672,5.0
22,640,5.0
22,2502,5.0
22,809,5.0
22,122,5.0
22,8587,4.0
22,268,5.0
22,77,5.0
23,672,2.5
23,1892,3.5
23,2501,1.5
23,453,5.0
23,745,4.0
23,329,3.5
23,809,2.5
23,3049,0.5
23,268,1.5
23,812,0.5
23,114,4.0
23,275,5.0
23,788,3.0
23,597,2.0
23,854,2.5
23,602,2.0
23,955,1.5
23,604,5.0
23,671,4.0
24,672,3.0
24,161,4.0
24,1572,4.0
24,1900,4.5
24,14,4.0
24,180,4.0
24,278,5.0
24,24,4.5
24,120,4.5
24,601,3.5
24,122,4.5
24,187,4.5
24,1597,3.5
24,607,4.0
25,1572,3.5
25,550,4.0
25,808,3.0
25,585,3.0
25,105,3.0
25,809,3.0
25,13,3.5
25,1422,4.0
25,14,4.0
25,558,3.0
25,597,2.5
25,85,3.0
25,122,4.0
25,862,4.0
25,607,3.0
26,98,4.5
26,1572,5.0
26,197,3.5
26,3049,3.0
26,329,4.5
26,11,4.0
26,557,4.0
26,9741,2.5
26,558,3.5
26,146,3.5
26,664,4.5
26,954,4.5
26,1597,4.5
26,607,5.0
27,155,4.0
27,14,3.5
28,9331,3.0
28,1894,3.5
28,807,2.5
28,24,5.0
28,36955,4.0
28,604,5.0
28,13,4.0
28,5503,4.0
29,146,2.0
29,9331,5.0
29,1572,2.0
29,10020,4.0
29,453,5.0
29,278,4.0
29,424,3.0
29,122,3.5
29,155,4.0
29,1597,2.5
29,1422,2.0
29,14,3.0
30,10020,4.0
30,1637,4.0
30,2501,4.5
30,453,5.0
30,38,3.5
30,2502,4.5
30,2024,4.0
30,8587,5.0
30,268,4.0
30,12,5.0
30,9741,2.0
30,238,5.0
30,9806,4.5
30,272,3.5
30,114,3.5
30,2164,3.0
30,120,5.0
31,194,1.0
31,2501,3.0
31,1637,2.5
31,38,3.0
31,9802,2.5
31,8587,3.0
31,12,3.5
31,13,5.0
31,238,3.0
31,36657,4.0
31,243,3.0
31,788,3.0
31,180,3.5
31,153,3.0
31,122,5.0
31,36955,3.5
31,607,4.0
31,5503,3.0
32,672,4.0
32,161,4.0
32,2501,4.0
32,550,4.0
32,12,3.0
32,13,4.0
32,77,4.0
32,9806,4.0
32,9331,4.0
32,180,3.5
32,278,3.5
32,24,4.5
32,120,3.5
32,1597,4.0
32,607,3.0
33,36657,4.5
33,1891,5.0
33,180,4.0
33,2502,3.0
33,8358,3.0
33,1894,3.0
33,664,2.0
33,585,0.5
33,809,0.5
33,954,4.0
33,155,5.0
33,557,3.0
33,238,5.0
34,114,3.5
34,597,5.0
34,1894,5.0
34,807,4.5
34,120,5.0
34,393,5.0
34,745,5.0
34,8587,5.0
34,557,5.0
34,13,4.5
34,1597,4.0
35,36658,3.5
35,98,5.0
35,1892,5.0
35,629,4.0
35,453,4.0
35,8358,4.0
35,12,2.0
35,238,4.0
36,597,1.0
36,22,2.5
36,550,4.5
36,568,5.0
36,280,1.5
36,680,3.5
36,809,5.0
36,121,4.0
36,1597,2.0
36,1422,4.0
37,1572,5.0
37,453,5.0
37,197,5.0
37,597,5.0
37,585,5.0
37,954,4.5
37,604,4.5
37,1597,4.5
37,558,4.5
37,63,5.0
37,671,4.0
38,8358,5.0
38,4327,3.0
38,807,3.5
38,9806,5.0
38,14,4.0
38,238,4.0
38,274,3.0
38,629,4.0
38,85,3.0
38,601,3.5
38,602,3.5
38,603,4.0
38,862,2.0
38,671,4.0
38,607,4.0
39,641,2.5
39,38,2.0
39,807,5.0
39,809,4.0
39,393,5.0
39,585,5.0
39,11,3.5
39,8587,5.0
39,268,3.0
39,9806,4.5
39,146,3.0
39,36658,3.5
39,9331,3.0
39,85,4.0
39,280,4.5
39,153,3.0
39,862,5.0
40,672,5.0
40,1891,4.0
40,8358,4.0
40,1894,4.0
