"idUser","idItem","rating"
1,36657,4.0
1,85,4.5
1,4327,2.5
1,809,4.0
1,954,4.0
1,603,5.0
1,955,3.5
1,12,3.5
1,1597,3.0
1,9741,5.0
1,462,3.5
1,9806,4.0
2,752,4.5
2,2164,2.0
2,278,5.0
2,1894,4.0
2,807,4.5
2,120,4.0
2,809,4.0
2,8587,4.0
3,752,4.0
3,161,3.5
3,98,4.0
3,8467,3.0
3,453,3.5
3,11,4.0
3,155,4.5
3,604,3.5
3,9741,2.0
4,786,5.0
4,275,4.5
4,180,4.0
4,85,4.5
4,453,4.5
4,2502,4.0
4,121,2.0
4,329,5.0
4,9802,4.0
4,187,3.5
5,641,4.5
5,1892,1.0
5,2502,2.5
5,38,4.0
5,4327,1.0
5,745,3.5
5,9741,2.0
5,557,2.0
5,272,3.0
5,274,4.0
5,9331,2.0
5,854,2.0
5,278,4.0
5,568,4.0
5,280,2.0
5,857,3.5
5,1597,1.0
5,607,2.0
6,672,3.0
6,272,4.0
6,629,3.0
6,8358,4.0
6,24,4.0
6,808,3.0
6,745,4.5
6,602,2.5
6,9806,4.5
6,607,3.0
7,36657,4.0
7,10020,4.0
7,120,3.5
7,8587,3.0
7,603,4.0
7,12,2.0
7,558,2.5
8,10020,5.0
8,85,5.0
8,550,4.0
8,1894,3.5
8,4327,4.0
8,280,4.5
9,640,3.0
9,1891,5.0
9,2502,3.5
9,807,3.5
9,680,4.0
9,9802,3.5
9,8587,4.0
9,12,4.0
9,9741,5.0
9,14,5.0
9,36657,5.0
9,22,4.0
9,568,3.5
9,414,3.5
9,63,4.0
10,98,3.5
10,194,3.5
10,1892,3.0
11,36657,5.0
11,161,4.0
11,180,4.0
11,597,5.0
11,2501,5.0
11,2502,5.0
11,8358,5.0
11,680,5.0
11,155,5.0
11,13,5.0
11,14,5.0
11,462,3.5
11,63,4.0
12,243,3.5
12,2164,2.0
12,597,2.5
12,680,4.5
12,120,2.5
12,36955,3.5
12,187,3.5
12,141,2.5
12,862,3.5
12,238,5.0
12,607,4.0
13,161,4.0
13,581,4.5
13,808,4.5
13,809,4.0
13,329,3.0
13,105,3.5
13,954,3.5
13,603,4.5
13,36955,2.5
14,272,4.0
14,161,3.5
14,274,4.0
14,453,5.0
14,550,5.0
14,568,4.0
14,12,4.0
14,238,4.0
15,752,3.0
15,672,4.0
15,36657,4.0
15,1891,5.0
15,2164,4.5
15,597,3.5
15,105,4.0
15,8587,2.5
15,607,4.0
16,752,5.0
16,24,4.0
16,680,4.0
16,857,4.0
16,77,5.0
16,9806,3.0
17,752,5.0
17,98,2.0
17,1892,4.0
17,453,4.0
17,38,4.5
17,8358,1.0
17,122,3.5
17,9806,3.0
18,1892,4.5
18,745,5.0
18,329,4.0
18,393,5.0
18,3049,4.0
18,11,5.0
18,9741,4.5
18,77,5.0
18,14,3.0
18,462,3.0
18,272,4.5
18,36657,4.0
18,275,4.0
18,180,3.0
18,597,3.5
18,153,5.0
18,601,4.0
18,954,4.0
18,414,2.0
19,8358,5.0
19,134,3.0
19,807,5.0
19,745,5.0
19,585,2.5
19,809,3.0
19,11,2.0
19,1900,3.0
19,9741,3.0
19,558,2.0
19,1422,0.5
19,752,4.0
19,2164,3.0
19,597,5.0
19,629,5.0
19,278,5.0
19,280,3.0
19,857,4.0
19,671,3.0
20,197,4.5
20,2501,5.0
20,278,5.0
20,603,4.0
20,8587,5.0
20,604,4.5
21,146,1.0
21,1892,2.5
21,1637,0.5
21,2502,3.0
21,1894,2.5
21,568,4.0
21,2024,3.0
21,11,2.5
21,36955,1.5
21,8587,0.5
21,603,2.0
21,414,1.5
22,597,5.0
22,2501,5.0
22,1637,3.0
22,187,2.0
22,12,5.0
22,414,2.0
22,558,5.0
22,671,4.0
23,640,3.5
23,1891,5.0
23,2502,0.5
23,807,1.5
23,424,4.5
23,557,3.0
23,13,5.0
23,786,1.5
23,7443,1.5
23,2164,3.5
23,664,0.5
23,24,4.5
23,568,5.0
23,153,5.0
23,954,4.0
23,36955,3.5
23,187,4.0
23,414,1.0
23,607,5.0
24,1891,3.5
24,38,4.0
24,550,4.5
24,424,5.0
24,745,4.5
24,9741,3.5
24,9806,4.5
24,752,3.5
24,114,3.5
24,788,3.5
24,854,2.0
24,568,4.5
24,603,4.0
24,604,4.0
25,672,4.0
25,98,5.0
25,2502,3.5
25,1894,2.5
25,9802,3.0
25,8587,2.5
25,9741,4.0
25,788,3.0
25,180,3.5
25,22,4.0
25,664,3.0
25,121,4.0
25,857,3.5
25,603,4.0
25,1597,4.0
26,672,4.5
26,274,5.0
26,8467,4.5
26,2164,4.5
26,788,5.0
26,2501,5.0
26,278,4.5
26,568,3.5
26,280,3.0
26,13,5.0
26,238,4.5
26,9806,4.0
26,5503,4.5
27,161,5.0
28,272,5.0
28,114,3.0
28,2501,3.5
28,38,3.5
28,680,4.5
28,2024,3.0
28,601,4.0
28,602,4.0
29,672,5.0
29,98,5.0
29,274,2.0
29,1637,3.5
29,22,3.5
29,807,2.0
29,280,2.0
29,809,4.0
29,36955,1.5
29,603,4.0
29,862,4.0
29,607,2.0
30,1891,5.0
30,1892,5.0
30,197,5.0
30,393,2.0
30,3049,4.0
30,585,5.0
30,77,3.5
30,786,4.5
30,274,5.0
30,275,3.5
30,629,4.0
30,278,3.5
30,601,4.0
30,954,4.0
30,122,5.0
30,603,5.0
30,607,5.0
31,1891,4.0
31,453,4.0
31,1894,3.0
31,134,4.0
31,4327,3.0
31,2024,1.0
31,745,4.0
31,557,3.0
31,462,2.5
31,36658,3.5
31,786,3.0
31,9331,3.0
31,854,3.0
31,568,4.0
31,602,4.0
31,155,4.0
31,1597,4.0
31,414,3.0
32,10020,2.5
32,1637,3.0
32,1894,4.0
32,807,3.0
32,680,4.0
32,808,4.0
32,812,2.5
32,8467,2.5
32,7443,3.0
32,85,4.0
32,153,2.0
32,36955,2.5
32,603,4.0
32,63,4.0
33,640,5.0
33,274,2.5
33,275,5.0
33,854,1.0
33,807,3.0
33,4327,0.5
33,280,1.0
33,120,3.0
33,424,0.5
33,857,4.5
33,745,0.5
33,11,3.5
33,1422,5.0
34,272,5.0
34,36658,4.5
34,180,5.0
34,8358,4.0
34,4327,4.0
34,280,5.0
34,3049,4.0
34,155,5.0
34,603,4.0
34,862,4.5
34,9806,5.0
35,274,4.0
35,2502,4.0
35,4327,2.5
35,585,3.0
35,122,1.0
35,603,4.0
35,1597,3.0
35,9806,2.5
36,146,4.5
36,194,5.0
