"idUser","idItem","rating"
1,12,3.5
1,13,4.0
1,22,2.5
1,24,3.0
1,85,4.5
1,105,4.0
1,120,3.0
1,121,4.5
1,146,3.0
1,161,5.0
1,274,4.0
1,280,2.5
1,329,5.0
1,424,4.0
1,453,4.0
1,462,3.5
1,557,4.0
1,558,3.0
1,568,5.0
1,585,4.0
1,597,4.0
1,601,5.0
1,603,5.0
1,604,5.0
1,629,4.5
1,664,4.5
1,680,3.0
1,752,3.0
1,788,4.0
1,809,4.0
1,854,3.5
1,857,4.0
1,954,4.0
1,955,3.5
1,1572,4.0
1,1597,3.0
1,1637,4.0
1,1900,1.5
1,2024,4.5
1,2164,4.0
1,4327,2.5
1,5503,3.5
1,8358,3.0
1,8587,4.0
1,9331,4.0
1,9741,5.0
1,9802,3.0
1,9806,4.0
1,36657,4.0
2,13,5.0
2,22,4.0
2,120,4.0
2,122,4.5
2,155,5.0
2,161,3.5
2,197,4.0
2,272,4.0
2,278,5.0
2,329,4.0
2,453,4.0
2,550,4.5
2,568,3.5
2,597,3.0
2,602,3.0
2,603,5.0
2,607,3.0
2,640,3.5
2,671,4.0
2,745,4.0
2,752,4.5
2,807,4.5
2,808,5.0
2,809,4.0
2,857,4.5
2,862,5.0
2,955,4.0
2,1597,3.5
2,1894,4.0
2,2024,4.0
2,2164,2.0
2,8358,4.0
2,8587,4.0
2,36955,2.5
3,11,4.0
3,13,4.0
3,14,3.5
3,24,3.0
3,63,4.0
3,98,4.0
3,141,4.0
3,155,4.5
3,161,3.5
3,180,4.0
3,187,2.5
3,278,4.5
3,329,4.0
3,453,3.5
3,550,4.0
3,568,4.0
3,597,2.0
3,602,4.0
3,603,4.5
3,604,3.5
3,629,4.5
3,640,3.5
3,641,2.0
3,752,4.0
3,788,3.0
3,854,1.5
3,857,4.0
3,1422,4.0
3,1637,3.0
3,1891,4.0
3,1892,4.5
3,2024,3.5
3,3049,2.0
3,5503,3.0
3,8467,3.0
3,9741,2.0
3,9802,3.5
4,24,4.0
4,38,4.5
4,77,5.0
4,85,4.5
4,105,4.5
4,120,2.0
4,121,2.0
4,122,2.0
4,141,5.0
4,153,4.0
4,161,4.0
4,180,4.0
4,187,3.5
4,272,4.0
4,275,4.5
4,329,5.0
4,453,4.5
4,550,5.0
4,557,3.5
4,597,3.0
4,601,4.0
4,602,3.0
4,603,4.0
4,607,4.0
4,629,4.0
4,641,5.0
4,672,4.5
4,752,3.5
4,786,5.0
4,788,3.0
4,807,5.0
4,862,5.0
4,1422,5.0
4,1637,4.0
4,2501,4.0
4,2502,4.0
4,4327,1.0
4,8587,5.0
4,9802,4.0
4,9806,5.0
5,11,4.0
5,14,4.0
5,24,4.5
5,38,4.0
5,63,4.0
5,77,4.0
5,85,3.5
5,98,2.5
5,120,3.5
5,121,4.0
5,122,3.5
5,141,4.0
5,153,4.0
5,155,3.0
5,180,2.0
5,187,2.5
5,194,3.5
5,197,2.0
5,268,1.5
5,272,3.0
5,274,4.0
5,275,4.0
5,278,4.0
5,280,2.0
5,329,2.5
5,393,4.5
5,424,2.0
5,453,4.5
5,550,4.0
5,557,2.0
5,568,4.0
5,597,2.0
5,601,1.5
5,603,3.0
5,604,1.0
5,607,2.0
5,629,4.0
5,640,1.5
5,641,4.5
5,664,0.5
5,672,2.0
5,680,5.0
5,745,3.5
5,752,3.0
5,786,2.5
5,788,2.5
5,807,4.0
5,809,1.0
5,854,2.0
5,857,3.5
5,954,2.0
5,1572,1.5
5,1597,1.0
5,1637,3.0
5,1891,4.0
5,1892,1.0
5,1894,1.0
5,2501,3.0
5,2502,2.5
5,3049,1.0
5,4327,1.0
5,7443,1.5
5,8358,2.0
5,8587,2.0
5,9331,2.0
5,9741,2.0
5,9802,2.0
5,9806,3.5
5,10020,2.0
5,36657,2.0
5,36658,3.0
5,36955,2.0
6,11,4.0
6,12,3.0
6,13,3.0
6,14,4.0
6,24,4.0
6,38,3.5
6,77,3.5
6,105,4.0
6,107,3.0
6,120,4.0
6,122,3.0
6,141,3.0
6,146,3.0
6,153,5.0
6,155,5.0
6,161,3.0
6,180,3.5
6,187,3.5
6,272,4.0
6,280,4.0
6,393,3.5
6,424,3.5
6,557,2.0
6,585,4.0
6,602,2.5
6,603,4.5
6,607,3.0
6,629,3.0
6,672,3.0
6,745,4.5
6,752,3.5
6,788,2.0
6,808,3.0
6,854,3.5
6,862,4.0
6,1891,4.0
6,1892,4.0
6,2502,4.0
6,4327,3.0
6,8358,4.0
6,8587,3.0
6,9741,2.5
6,9806,4.5
7,11,4.0
7,12,2.0
7,22,3.0
7,105,3.5
7,120,3.5
7,122,4.0
7,155,3.5
7,268,4.0
7,272,2.5
7,329,4.0
7,424,4.5
7,558,2.5
7,601,4.0
7,603,4.0
7,604,4.0
7,672,4.5
7,745,3.5
7,809,2.0
7,954,3.5
7,1891,3.0
7,1892,4.0
7,1894,3.5
7,2024,3.5
7,7443,2.0
7,8587,3.0
7,9806,2.0
7,10020,4.0
7,36657,4.0
7,36658,4.0
8,24,4.0
8,85,5.0
8,105,5.0
8,121,4.5
8,146,4.5
8,155,4.0
8,161,3.5
8,197,5.0
8,280,4.5
8,393,4.0
8,550,4.0
8,558,3.5
8,597,4.0
8,603,4.5
8,604,4.5
8,607,4.0
8,629,4.0
8,680,4.5
8,812,5.0
8,854,3.5
8,1894,3.5
8,3049,3.0
8,4327,4.0
8,8587,5.0
8,10020,5.0
8,36657,4.0
8,36658,4.0
9,12,4.0
9,13,5.0
9,14,5.0
9,22,4.0
9,38,4.0
9,63,4.0
9,85,5.0
9,98,3.5
9,105,5.0
9,122,5.0
9,134,5.0
9,146,4.0
9,153,3.5
9,155,3.5
9,161,4.0
9,180,5.0
9,194,4.5
9,197,4.0
9,243,4.0
9,268,4.0
9,274,3.5
9,275,4.0
9,278,4.0
9,280,5.0
9,329,4.0
9,393,3.5
9,414,3.5
9,550,4.0
9,557,4.0
9,568,3.5
