"idUser","idItem","rating"
1,12,3.5
1,13,4.0
1,22,2.5
1,63,3.5
1,85,4.5
1,105,4.0
1,114,3.5
1,121,4.5
1,122,3.5
1,161,5.0
1,180,5.0
1,238,5.0
1,272,4.0
1,274,4.0
1,329,5.0
1,424,4.0
1,453,4.0
1,462,3.5
1,558,3.0
1,568,5.0
1,585,4.0
1,597,4.0
1,602,4.5
1,603,5.0
1,604,5.0
1,607,4.0
1,629,4.5
1,664,4.5
1,745,5.0
1,752,3.0
1,788,4.0
1,809,4.0
1,854,3.5
1,954,4.0
1,955,3.5
1,1597,3.0
1,1637,4.0
1,2164,4.0
1,2501,4.5
1,2502,4.0
1,3049,3.0
1,4327,2.5
1,5503,3.5
1,8587,4.0
1,9331,4.0
1,9741,5.0
1,9806,4.0
1,36657,4.0
1,36658,3.0
2,12,4.5
2,22,4.0
2,77,5.0
2,98,4.0
2,120,4.0
2,155,5.0
2,161,3.5
2,180,3.5
2,197,4.0
2,278,5.0
2,424,4.5
2,453,4.0
2,550,4.5
2,568,3.5
2,581,4.0
2,597,3.0
2,602,3.0
2,603,5.0
2,604,3.5
2,607,3.0
2,640,3.5
2,671,4.0
2,752,4.5
2,807,4.5
2,808,5.0
2,809,4.0
2,862,5.0
2,954,3.0
2,955,4.0
2,1422,3.5
2,1597,3.5
2,1894,4.0
2,2164,2.0
2,8587,4.0
3,11,4.0
3,13,4.0
3,77,4.0
3,98,4.0
3,141,4.0
3,155,4.5
3,161,3.5
3,180,4.0
3,272,4.0
3,278,4.5
3,329,4.0
3,453,3.5
3,550,4.0
3,568,4.0
3,602,4.0
3,603,4.5
3,604,3.5
3,629,4.5
3,640,3.5
3,664,3.0
3,680,3.0
3,745,4.0
3,752,4.0
3,807,3.5
3,854,1.5
3,857,4.0
3,1597,3.5
3,1637,3.0
3,1891,4.0
3,1894,3.5
3,2164,3.5
3,3049,2.0
3,5503,3.0
3,8467,3.0
3,9741,2.0
3,9802,3.5
3,10020,2.5
4,14,5.0
4,38,4.5
4,85,4.5
4,105,4.5
4,120,2.0
4,121,2.0
4,122,2.0
4,141,5.0
4,146,4.5
4,153,4.0
4,155,5.0
4,161,4.0
4,180,4.0
4,187,3.5
4,243,5.0
4,275,4.5
4,278,4.5
4,329,5.0
4,453,4.5
4,550,5.0
4,557,3.5
4,585,5.0
4,602,3.0
4,607,4.0
4,629,4.0
4,641,5.0
4,664,4.0
4,671,4.5
4,672,4.5
4,752,3.5
4,786,5.0
4,807,5.0
4,1637,4.0
4,2501,4.0
4,2502,4.0
4,8467,5.0
4,8587,5.0
4,9802,4.0
4,9806,5.0
4,36657,4.0
4,36658,3.5
5,13,4.0
5,14,4.0
5,24,4.5
5,38,4.0
5,77,4.0
5,98,2.5
5,105,3.5
5,114,3.0
5,120,3.5
5,121,4.0
5,122,3.5
5,134,3.0
5,141,4.0
5,146,1.0
5,153,4.0
5,155,3.0
5,161,2.0
5,197,2.0
5,238,5.0
5,268,1.5
5,272,3.0
5,274,4.0
5,278,4.0
5,280,2.0
5,393,4.5
5,414,0.5
5,424,2.0
5,453,4.5
5,550,4.0
5,557,2.0
5,558,2.5
5,568,4.0
5,581,1.0
5,597,2.0
5,602,1.0
5,603,3.0
5,604,1.0
5,607,2.0
5,640,1.5
5,641,4.5
5,671,3.0
5,672,2.0
5,745,3.5
5,752,3.0
5,788,2.5
5,808,3.0
5,812,2.5
5,854,2.0
5,857,3.5
5,862,3.0
5,954,2.0
5,1422,3.0
5,1572,1.5
5,1597,1.0
5,1637,3.0
5,1891,4.0
5,1892,1.0
5,1894,1.0
5,1900,3.0
5,2024,0.5
5,2501,3.0
5,2502,2.5
5,4327,1.0
5,5503,2.5
5,7443,1.5
5,8358,2.0
5,8587,2.0
5,9331,2.0
5,9741,2.0
5,9802,2.0
5,9806,3.5
5,10020,2.0
5,36955,2.0
6,11,4.0
6,12,3.0
6,13,3.0
6,24,4.0
6,38,3.5
6,85,3.5
6,105,4.0
6,120,4.0
6,121,3.5
6,122,3.0
6,141,3.0
6,146,3.0
6,155,5.0
6,161,3.0
6,180,3.5
6,272,4.0
6,329,4.5
6,393,3.5
6,424,3.5
6,453,3.5
6,550,4.5
6,557,2.0
6,568,4.5
6,597,2.0
6,602,2.5
6,603,4.5
6,604,2.0
6,607,3.0
6,629,3.0
6,672,3.0
6,745,4.5
6,752,3.5
6,808,3.0
6,809,2.5
6,1891,4.0
6,1892,4.0
6,1894,2.0
6,2502,4.0
6,4327,3.0
6,7443,5.0
6,8358,4.0
6,9741,2.5
6,9806,4.5
7,12,2.0
7,22,3.0
7,120,3.5
7,121,4.0
7,122,4.0
7,238,4.0
7,268,4.0
7,272,2.5
7,329,4.0
7,414,2.5
7,424,4.5
7,557,2.5
7,558,2.5
7,585,3.5
7,597,3.5
7,603,4.0
7,745,3.5
7,809,2.0
7,812,3.0
7,854,3.0
7,1891,3.0
7,1892,4.0
7,1894,3.5
7,2024,3.5
7,7443,2.0
7,8587,3.0
7,9806,2.0
7,10020,4.0
7,36657,4.0
8,22,3.5
8,24,4.0
8,85,5.0
8,98,5.0
8,105,5.0
8,120,4.5
8,121,4.5
8,122,4.5
8,155,4.0
8,161,3.5
8,197,5.0
8,280,4.5
8,393,4.0
8,550,4.0
8,558,3.5
8,603,4.5
8,604,4.5
8,640,3.5
8,680,4.5
8,1894,3.5
8,3049,3.0
8,4327,4.0
8,8467,2.5
8,8587,5.0
8,9806,4.5
8,10020,5.0
8,36658,4.0
9,11,5.0
9,12,4.0
9,13,5.0
9,14,5.0
9,22,4.0
9,24,3.5
9,38,4.0
9,63,4.0
9,98,3.5
9,105,5.0
9,114,3.5
9,120,5.0
9,121,5.0
9,134,5.0
9,141,3.5
9,161,4.0
9,180,5.0
9,197,4.0
9,243,4.0
9,268,4.0
9,272,3.5
9,275,4.0
9,278,4.0
9,329,4.0
9,393,3.5
9,414,3.5
9,453,4.0
9,550,4.0
