"idUser","idItem","rating"
1,146,3.0
1,1572,4.0
1,8358,3.0
1,24,3.0
1,120,3.0
1,280,2.5
1,680,3.0
1,2024,4.5
1,601,5.0
1,857,4.0
1,9802,3.0
1,1900,1.5
1,557,4.0
2,272,4.0
2,8358,4.0
2,2024,4.0
2,857,4.5
2,745,4.0
2,329,4.0
2,122,4.5
2,36955,2.5
2,13,5.0
3,641,2.0
3,788,3.0
3,1892,4.5
3,597,2.0
3,2024,3.5
3,24,3.0
3,187,2.5
3,1422,4.0
3,14,3.5
3,63,4.0
4,272,4.0
4,788,3.0
4,597,3.0
4,4327,1.0
4,24,4.0
4,601,4.0
4,603,4.0
4,77,5.0
4,862,5.0
4,1422,5.0
5,194,3.5
5,807,4.0
5,680,5.0
5,329,2.5
5,3049,1.0
5,809,1.0
5,11,4.0
5,36657,2.0
5,36658,3.0
5,786,2.5
5,275,4.0
5,180,2.0
5,629,4.0
5,85,3.5
5,664,0.5
5,601,1.5
5,187,2.5
5,63,4.0
6,788,2.0
6,854,3.5
6,280,4.0
6,153,5.0
6,585,4.0
6,8587,3.0
6,187,3.5
6,107,3.0
6,77,3.5
6,862,4.0
6,14,4.0
7,672,4.5
7,36658,4.0
7,105,3.5
7,601,4.0
7,954,3.5
7,155,3.5
7,11,4.0
7,604,4.0
8,36657,4.0
8,146,4.5
8,629,4.0
8,597,4.0
8,854,3.5
8,812,5.0
8,607,4.0
9,194,4.5
9,10020,4.0
9,2501,4.0
9,808,4.0
9,557,4.0
9,146,4.0
9,274,3.5
9,8467,5.0
9,788,3.0
9,85,5.0
9,280,5.0
9,153,3.5
9,954,3.5
9,122,5.0
9,155,3.5
9,604,5.0
10,161,4.0
10,1891,4.0
10,807,3.5
10,24,3.0
11,1572,5.0
11,1894,5.0
11,4327,3.0
11,2024,4.0
11,585,5.0
11,3049,5.0
11,393,5.0
11,238,5.0
11,558,5.0
11,272,5.0
11,752,5.0
11,114,4.0
11,146,4.0
11,568,4.5
12,672,3.0
12,114,2.5
12,275,3.5
12,180,2.5
12,550,3.5
12,105,3.5
12,393,3.5
12,601,4.0
12,603,4.0
12,557,3.5
12,9806,3.5
12,671,3.0
13,114,2.5
13,788,2.5
13,453,5.0
13,1637,3.0
13,1894,3.0
13,280,2.5
13,745,4.0
13,11,5.0
13,12,4.0
13,1900,4.0
14,641,5.0
14,98,5.0
14,194,5.0
14,278,5.0
14,280,4.0
14,329,4.0
14,107,4.0
14,155,4.5
15,640,5.0
15,161,4.0
15,180,5.0
15,585,4.0
15,809,4.0
15,602,4.0
15,268,4.0
15,462,3.5
15,9806,1.5
16,597,5.0
16,38,5.0
16,745,5.0
16,603,5.0
16,155,5.0
16,12,4.0
17,36657,3.0
17,1891,4.0
17,2502,4.0
17,1894,3.5
17,11,3.5
17,13,3.5
17,558,2.5
17,462,4.0
18,672,3.5
18,640,4.5
18,161,4.0
18,194,5.0
18,197,5.0
18,134,4.0
18,2502,4.0
18,585,5.0
18,9802,4.0
18,8587,3.0
18,238,4.0
18,114,4.0
18,2164,5.0
18,854,3.0
18,280,5.0
18,121,5.0
18,603,5.0
18,155,5.0
18,5503,4.5
18,63,4.0
19,194,4.0
19,1892,1.0
19,10020,3.0
19,581,4.0
19,550,5.0
19,4327,1.5
19,393,2.5
19,329,4.0
19,3049,2.0
19,8587,4.5
19,13,5.0
19,272,5.0
19,146,0.5
19,786,1.5
19,275,1.5
19,180,3.0
19,664,2.0
19,601,3.5
19,153,2.5
19,155,5.0
20,161,5.0
20,453,4.5
20,2502,3.5
20,22,4.0
20,329,4.0
20,585,4.0
20,862,5.0
21,243,1.5
21,1891,1.5
21,10020,1.0
21,85,4.0
21,550,2.0
21,120,3.5
21,121,3.5
21,9802,2.5
21,1900,1.0
21,141,2.5
21,1422,2.5
21,607,2.0
22,120,5.0
22,24,3.5
22,745,5.0
22,121,5.0
22,857,5.0
22,585,5.0
22,954,3.0
22,607,5.0
23,161,1.0
23,98,5.0
23,581,3.5
23,8358,4.0
23,550,0.5
23,134,4.5
23,4327,1.0
23,585,3.5
23,9802,3.0
23,11,5.0
23,9741,3.5
23,9806,3.0
23,14,3.0
23,272,2.0
23,752,1.0
23,274,5.0
23,36658,2.0
23,9331,5.0
23,601,4.0
23,122,5.0
24,194,3.5
24,1892,4.0
24,1894,3.0
24,808,3.5
24,329,4.0
24,13,5.0
24,141,3.5
24,557,3.0
24,36657,3.5
24,786,4.0
24,274,4.0
24,9331,3.5
24,85,3.5
24,629,4.5
24,121,4.5
25,161,4.0
25,2501,4.0
25,1637,3.5
25,197,4.0
25,680,2.0
25,393,3.0
25,329,4.0
25,3049,2.5
25,114,3.0
25,9331,3.0
25,854,3.0
25,568,3.0
25,954,4.0
25,155,4.0
25,414,2.5
26,161,4.5
26,1637,4.5
26,2502,5.0
26,8358,3.0
26,807,3.5
26,268,4.5
26,14,3.5
26,1422,2.5
26,114,4.5
26,180,3.5
26,85,5.0
26,854,4.0
26,24,1.5
26,414,2.5
27,424,3.5
27,12,5.0
28,8467,2.5
28,1892,5.0
28,1637,2.0
28,581,4.0
28,278,3.5
28,22,3.5
28,268,5.0
28,9806,4.0
28,414,3.5
29,275,2.0
29,597,3.5
29,2501,4.0
29,854,3.0
29,8358,5.0
29,120,3.5
29,680,3.0
29,808,3.5
29,105,4.0
29,954,4.5
29,955,4.0
29,1900,3.0
29,9741,2.0
30,581,5.0
30,8358,3.5
30,105,5.0
30,11,4.5
30,13,4.0
30,36657,5.0
30,9331,4.0
30,180,4.0
30,597,4.0
30,280,5.0
30,24,2.0
30,602,4.5
30,955,4.0
30,36955,4.5
30,862,5.0
30,5503,4.5
30,63,3.0
31,161,3.0
31,1572,3.0
31,1892,4.0
31,197,4.0
31,550,3.0
31,808,3.5
31,680,4.0
31,105,4.0
31,812,3.0
31,9806,3.0
31,2164,3.5
31,85,4.0
31,597,3.0
31,120,5.0
31,857,3.5
31,603,4.0
31,604,3.0
31,862,4.0
32,197,4.0
32,2024,3.5
32,424,3.0
32,585,5.0
32,3049,3.0
32,105,3.5
32,268,3.0
32,752,4.0
32,788,3.5
32,280,4.0
32,857,5.0
32,602,3.0
32,954,3.5
32,671,4.0
32,5503,3.5
