"idUser","idItem","rating"
1,274,4.0
1,629,4.5
1,597,4.0
1,1637,4.0
1,22,2.5
1,424,4.0
1,568,5.0
1,664,4.5
1,329,5.0
1,121,4.5
1,558,3.0
1,5503,3.5
2,640,3.5
2,161,3.5
2,22,4.0
2,568,3.5
2,955,4.0
2,155,5.0
2,1597,3.5
2,862,5.0
2,607,3.0
3,1891,4.0
3,180,4.0
3,1637,3.0
3,550,4.0
3,854,1.5
3,9802,3.5
3,603,4.5
3,141,4.0
3,13,4.0
4,752,3.5
4,641,5.0
4,161,4.0
4,629,4.0
4,38,4.5
4,807,5.0
4,105,4.5
4,122,2.0
4,602,3.0
4,607,4.0
5,640,1.5
5,98,2.5
5,197,2.0
5,2501,3.0
5,8358,2.0
5,1894,1.0
5,424,2.0
5,9802,2.0
5,8587,2.0
5,77,4.0
5,752,3.0
5,7443,1.5
5,24,4.5
5,121,4.0
5,122,3.5
5,603,3.0
5,155,3.0
5,604,1.0
6,146,3.0
6,180,3.5
6,38,3.5
6,120,4.0
6,424,3.5
6,105,4.0
6,393,3.5
6,122,3.0
6,603,4.5
6,141,3.0
6,9741,2.5
7,272,2.5
7,7443,2.0
7,1892,4.0
7,22,3.0
7,122,4.0
7,268,4.0
7,9806,2.0
8,161,3.5
8,24,4.0
8,680,4.5
8,121,4.5
8,8587,5.0
8,604,4.5
8,558,3.5
9,161,4.0
9,8358,3.5
9,38,4.0
9,585,3.5
9,393,3.5
9,3049,5.0
9,105,5.0
9,812,5.0
9,36658,5.0
9,243,4.0
9,180,5.0
9,597,4.0
9,278,4.0
9,854,5.0
9,862,4.5
9,671,5.0
10,550,3.5
10,120,3.0
10,604,1.0
10,77,4.0
11,672,5.0
11,1637,4.0
11,745,5.0
11,329,5.0
11,268,5.0
11,557,5.0
11,9331,5.0
11,22,5.0
11,24,5.0
11,280,5.0
11,857,5.0
11,153,4.0
11,1597,5.0
11,5503,4.5
12,752,2.5
12,85,3.5
12,22,3.0
12,24,2.5
12,954,3.5
12,604,2.0
12,13,2.5
12,77,3.5
12,558,3.5
12,14,2.5
12,63,3.0
13,1891,5.0
13,85,4.0
13,568,4.0
13,121,5.0
13,604,4.5
13,268,3.0
13,13,4.5
13,462,3.5
13,238,5.0
14,597,3.0
14,38,4.0
14,393,3.0
14,8587,4.0
14,603,5.0
14,604,3.0
14,1900,4.0
14,607,2.5
15,114,3.0
15,7443,2.0
15,581,1.5
15,854,4.0
15,4327,2.5
15,808,5.0
15,603,5.0
15,13,4.5
15,63,4.0
16,161,5.0
16,585,5.0
16,329,5.0
16,9802,5.0
16,187,4.0
16,14,5.0
17,2501,4.5
17,664,2.5
17,329,2.5
17,105,3.5
17,604,3.5
17,12,3.0
17,812,4.0
17,14,5.0
18,98,5.0
18,1891,5.0
18,2501,4.0
18,581,5.0
18,1894,3.0
18,807,5.0
18,4327,3.0
18,105,5.0
18,107,5.0
18,812,3.5
18,12,5.0
18,557,4.0
18,278,5.0
18,24,4.5
18,568,4.0
18,857,5.0
18,36955,4.0
18,187,5.0
18,1597,4.0
18,671,4.0
19,197,5.0
19,453,4.0
19,2501,3.0
19,424,2.0
19,105,2.0
19,14,2.0
19,238,5.0
19,9806,2.0
19,462,3.0
19,36657,0.5
19,114,3.0
19,274,5.0
19,243,2.0
19,568,2.5
19,602,2.5
19,954,4.0
19,603,5.0
19,1597,2.0
19,607,2.0
19,63,0.5
20,752,4.0
20,98,4.5
20,1572,4.0
20,38,5.0
20,854,4.5
20,4327,3.0
20,557,2.5
21,786,2.0
21,854,1.0
21,680,2.0
21,745,3.5
21,105,2.5
21,585,5.0
21,602,1.5
21,122,4.0
21,9741,3.0
21,13,3.5
21,862,4.5
21,5503,2.0
22,274,5.0
22,278,5.0
22,550,4.5
22,808,5.0
22,155,5.0
22,603,5.0
22,604,5.0
22,9741,5.0
23,641,5.0
23,1572,4.0
23,2024,3.0
23,105,5.0
23,393,4.5
23,12,5.0
23,77,3.5
23,146,1.5
23,243,4.0
23,8467,3.5
23,180,5.0
23,85,4.0
23,278,4.5
23,120,4.0
23,280,4.0
23,857,4.5
23,603,4.5
23,1597,2.5
23,63,2.5
23,5503,5.0
24,98,5.0
24,1637,3.0
24,134,4.0
24,2024,3.0
24,393,4.5
24,8587,4.0
24,462,4.0
24,146,5.0
24,153,3.5
24,857,5.0
24,602,3.5
24,155,4.0
24,862,4.0
24,63,4.5
25,640,3.0
25,1891,3.0
25,8358,3.0
25,134,2.0
25,2024,4.0
25,12,3.0
25,557,3.5
25,36658,3.5
25,8467,3.0
25,278,4.0
25,120,4.0
25,280,4.0
25,602,4.0
25,36955,3.0
25,604,2.5
26,453,4.0
26,4327,4.5
26,2024,4.5
26,680,3.5
26,745,4.5
26,272,4.5
26,36657,5.0
26,36658,5.0
26,597,4.0
26,857,5.0
26,602,5.0
26,187,2.5
26,36955,4.5
26,671,4.5
27,114,3.5
27,602,3.0
28,194,4.0
28,146,5.0
28,1891,5.0
28,2164,2.0
28,180,2.5
28,2502,3.0
28,105,5.0
28,11,3.5
28,607,3.5
29,114,4.0
29,8467,1.0
29,788,2.5
29,581,4.0
29,857,5.0
29,601,4.0
29,3049,2.5
29,9802,3.0
29,238,3.0
29,462,2.5
29,558,3.0
29,5503,5.0
30,640,4.5
30,161,4.0
30,1572,3.5
30,134,2.5
30,424,5.0
30,680,4.0
30,809,4.0
30,9802,4.0
30,812,5.0
30,558,3.5
30,36658,4.0
30,146,4.5
30,8467,4.0
30,7443,3.5
30,568,5.0
30,857,4.0
30,604,2.0
31,672,3.0
31,640,3.5
31,98,4.0
31,10020,3.0
31,581,3.0
31,2502,3.0
31,424,4.0
31,3049,3.0
31,393,1.0
31,107,2.0
31,268,3.0
31,9741,3.0
31,14,4.0
31,272,4.0
31,8467,3.0
31,22,3.0
31,954,3.0
31,955,3.0
32,1891,4.0
32,581,3.0
32,8358,3.5
32,2502,4.0
32,745,3.5
32,329,4.0
32,11,4.0
32,107,4.5
32,557,3.0
32,36657,4.0
